Model,Loss_Group,Variant,Weight_Params,Best_Epoch,Val_PSNR_dB,Val_SSIM,Train_Time_min,UIEB90_PSNR_dB,UIEB90_SSIM,UIEB90_CIEDE2000,UIEB90_UCIQE,UIEB90_UIQM,EUVP515_PSNR_dB,EUVP515_SSIM,EUVP515_CIEDE2000,EUVP515_UCIQE,EUVP515_UIQM,Notes_Highlight,Kaggle_Kernel
SGMA-Net,01. Pure Base (Đối chứng chuẩn),Pure Base,1.0*L1 + 1.0*Lperc,97,22.588,0.8949,78.5,22.4298,0.9032,9.1206,27.866,1.7076,19.6236,0.8088,11.785,30.6311,2.0138,Baseline đối chứng gốc (1.0*L1 + 1.0*Lperc),rah1111/uwir-sgmanet-loss-base-uieb800
SGMA-Net,02. Synergistic Combos (LVW + UIQM),Combo LVW 1.0 + UIQM 0.1 (Top 1 Record),"lvw=1.0, uiqm=0.1",92,22.8495,0.8964,79.2,22.6646,0.905,9.0136,28.6497,1.7659,19.3844,0.8041,11.8168,31.1065,2.0595,"Quán quân Đợt 4 (PSNR 22.66 dB, SSIM 0.9050)",tthanh13/uwir-sgmanet-combo-lvw-uiqm-uieb800
SGMA-Net,02. Synergistic Combos (LVW + UIQM),Combo LVW 2.0 + UIQM 0.1 (Top 2 Record),"lvw=2.0, uiqm=0.1",92,22.781,0.8971,77.9,22.6902,0.9048,8.9538,28.6006,1.7583,19.3351,0.8024,11.8328,31.0792,2.0482,"🥈 Á quân toàn dự án (PSNR 22.69 dB, SSIM 0.9048)",rah1111/uwir-sgmanet-combo-lvw2-uiqm01-uieb800
SGMA-Net,02. Synergistic Combos (LVW + UIQM),Combo LVW 2.0 + UIQM 0.2 (ALL-TIME RECORD),"lvw=2.0, uiqm=0.2",92,22.8547,0.8963,77.2,22.8649,0.9083,8.7989,29.0945,1.8222,19.234,0.8004,11.9492,31.2606,2.0764,"👑 ALL-TIME RECORD: Top 1 Lịch sử (PSNR 22.86 dB, SSIM 0.9083, CIEDE 8.79)",thung192/uwir-sgmanet-combo-lvw2-uiqm02-uieb800
SGMA-Net,03. MobileIE LVW Loss Sweeps,MobileIE LVW,lambda=0.1,92,22.5427,0.8956,74.4,22.3512,0.9026,9.3539,27.828,1.7008,19.5697,0.8074,11.6029,30.7931,2.0279,Trọng số tiêu chuẩn theo bài báo MobileIE 2025,tthanh13/uwir-sgmanet-loss-lvw-uieb800
SGMA-Net,03. MobileIE LVW Loss Sweeps,MobileIE LVW (Top 1 UIEB),lambda=1.0,92,22.7872,0.8972,76.9,22.6367,0.9033,9.0894,28.1225,1.6931,19.3408,0.8054,11.8257,30.9452,2.0125,"Quán quân Đợt 3 (PSNR 22.64 dB, CIEDE 9.09)",thung192/uwir-sgmanet-loss-lvw-w1-uieb800
SGMA-Net,03. MobileIE LVW Loss Sweeps,MobileIE LVW (Top CIEDE),lambda=2.0,96,22.886,0.8986,80.2,22.6352,0.9044,8.8902,28.2443,1.7228,19.3007,0.8032,11.9832,30.9701,2.0173,Kỷ lục màu sắc Đợt 4 (CIEDE 8.8902),thung192/uwir-sgmanet-loss-lvw-w2-uieb800
SGMA-Net,03. MobileIE LVW Loss Sweeps,MobileIE LVW (Peak Standalone),lambda=5.0,92,22.801,0.8967,76.0,22.6728,0.9031,8.8594,28.3355,1.6945,19.1809,0.8004,12.1242,31.0104,1.9925,"🏆 Đỉnh cao cực đại của LVW Standalone (PSNR 22.67 dB, CIEDE 8.86)",thung192/uwir-sgmanet-loss-lvw-w5-uieb800
SGMA-Net,03. MobileIE LVW Loss Sweeps,MobileIE LVW,lambda=10.0,62,22.7462,0.8956,67.8,22.4245,0.9005,9.1391,28.4888,1.7039,18.8732,0.7975,12.2894,31.163,2.0099,Bắt đầu suy thoái do gradient ngoại lai lấn át L1,tthanh13/uwir-sgmanet-loss-lvw-w10-uieb800
SGMA-Net,03. MobileIE LVW Loss Sweeps,MobileIE LVW,lambda=30.0,62,22.6094,0.8923,64.2,22.2889,0.8966,9.411,28.5425,1.7246,19.0236,0.794,12.157,31.1986,2.0152,"Trọng số cao, texture vi mô bị bão hòa",tthanh13/uwir-sgmanet-loss-lvw-w30-uieb800
SGMA-Net,03. MobileIE LVW Loss Sweeps,MobileIE LVW (High Weight),lambda=50.0,85,22.667,0.8901,80.3,22.5654,0.8986,9.2715,28.5083,1.7411,19.3119,0.7941,12.1395,31.0891,2.023,Trọng số cực hạn (50x Base): kiểm tra ngưỡng gãy,rah1111/uwir-sgmanet-loss-lvw-w50-uieb800
SGMA-Net,04. SSIM Loss Sweeps,SSIM (Early Stop),lambda=0.1,2,17.3028,0.7876,17.6,17.4778,0.7889,15.0652,23.7018,1.3621,21.321,0.8172,11.3408,26.779,1.7111,Dừng sớm tại Ep 22 do Early Stopping (Val 17.30 dB),rah1111/uwir-sgmanet-loss-ssim-uieb800
SGMA-Net,04. SSIM Loss Sweeps,SSIM Full (Top EUVP),lambda=0.1,2,17.366,0.7888,75.5,17.6251,0.7908,14.8344,23.5803,1.3474,21.4529,0.8196,11.0347,26.7093,1.7053,"👑 Top 1 EUVP Ngoại suy toàn dự án (PSNR 21.45 dB, SSIM 0.8196, CIEDE 11.03)",tthanh13/uwir-sgmanet-loss-ssim-full-uieb800
SGMA-Net,04. SSIM Loss Sweeps,SSIM Full,lambda=1.0,1,16.9773,0.7731,81.2,17.1465,0.7729,15.6724,22.8901,1.3146,20.0216,0.8052,13.6253,26.3576,1.6761,"Trọng số cao (1.0), làm méo độ sáng tuyệt đối trên UIEB",tthanh13/uwir-sgmanet-loss-ssim-w1-uieb800
SGMA-Net,05. Laplacian Edge Loss Sweeps,Edge Loss (Laplacian),lambda=0.1,96,22.629,0.8965,81.7,22.295,0.9019,9.2275,28.0189,1.7139,19.711,0.8089,11.6674,30.6357,2.0158,Mức trọng số ban đầu,tthanh13/uwir-sgmanet-loss-edge-uieb800
SGMA-Net,05. Laplacian Edge Loss Sweeps,Edge Loss,lambda=1.0,92,22.5842,0.8934,77.0,22.4643,0.9015,9.2971,27.7284,1.684,19.3931,0.8073,11.8302,30.8027,2.0232,Khảo sát tăng trọng số mức 1.0,rah1111/uwir-sgmanet-loss-edge-w1-uieb800
SGMA-Net,05. Laplacian Edge Loss Sweeps,Edge Loss (Sweet Spot),lambda=2.0,92,22.5865,0.8944,84.2,22.5033,0.9021,9.1569,27.7908,1.6888,19.5087,0.8088,11.6927,30.7563,2.0201,🏆 Điểm ngọt tối ưu của Laplacian Edge (PSNR 22.50 dB),rah1111/uwir-sgmanet-loss-edge-w2-uieb800
SGMA-Net,05. Laplacian Edge Loss Sweeps,Edge Loss,lambda=10.0,92,22.4639,0.8947,77.8,22.4716,0.9017,9.2113,27.779,1.6834,19.4634,0.8073,11.6875,30.7534,2.0117,Bão hòa biên cạnh vi mô,tthanh13/uwir-sgmanet-loss-edge-w10-uieb800
SGMA-Net,06. Differentiable UIQM Loss Sweeps,UIQM Differentiable,lambda=0.05,89,22.4465,0.8947,79.1,22.2198,0.9009,9.2726,28.1729,1.7437,19.3793,0.8045,11.7597,30.9032,2.0444,Trọng số chuẩn theo Mamba-Frequency UWIR 2025,rah1111/uwir-sgmanet-loss-uiqm-uieb800
SGMA-Net,06. Differentiable UIQM Loss Sweeps,UIQM Differentiable (Balanced),lambda=0.2,92,22.6593,0.8984,76.8,22.4769,0.9052,9.073,29.1858,1.891,19.3942,0.8039,11.6772,31.2027,2.1217,"Điểm cân bằng thị giác (UIQM 1.89 / UCIQE 29.18, PSNR 22.48 dB)",thung192/uwir-sgmanet-loss-uiqm-w02-uieb800
SGMA-Net,06. Differentiable UIQM Loss Sweeps,UIQM Diff (Top UIQM),lambda=1.0,57,19.1585,0.8485,59.2,18.7609,0.8387,12.0926,30.3179,2.502,18.0953,0.7775,12.6157,31.8516,2.5337,Kỷ lục thị giác phi tham chiếu (UIQM 2.50 / 2.53),thung192/uwir-sgmanet-loss-uiqm-w1-uieb800
